TRIP_ID,LATITUDE,LONGITUDE
T281,41.171898,-8.617459
T282,41.181282,-8.61323
T283,41.18169,-8.608522
T284,41.187565,-8.613001
T285,41.18252,-8.609379
T286,41.16848,-8.602994
T287,41.185078,-8.614495
T288,41.179897,-8.6171465
T289,41.182716,-8.613349
T290,41.18593,-8.609879
T291,41.195858,-8.611948
T292,41.208824,-8.608019
T293,41.16158,-8.591483
T294,41.18641,-8.606859
T295,41.112354,-8.630632
T296,41.186596,-8.632887
T297,41.199005,-8.6127405
T298,41.1735,-8.605628
T299,41.23082,-8.621245
T300,41.231403,-8.641788
T301,41.260498,-8.656874
T302,41.190334,-8.6094675
T303,41.183983,-8.613937
T304,41.184433,-8.614233
T305,41.199394,-8.623962
T306,41.186756,-8.621997
T307,41.198685,-8.607242
T308,41.206646,-8.594503
T309,41.184834,-8.613957
T310,41.183468,-8.620614
T311,41.193913,-8.606359
T312,41.19512,-8.624415
T313,41.18727,-8.634351
T314,41.18296,-8.604348
T315,41.192295,-8.613103
T316,41.18773,-8.600282
T317,41.17292,-8.61084
T318,41.171288,-8.606737
T319,41.209637,-8.664825
T320,41.176163,-8.597115
T321,41.102985,-8.5260515
T322,41.231937,-8.613497
T323,41.177032,-8.627494
T324,41.195126,-8.625203
T325,41.18701,-8.611562
T326,41.19452,-8.612501
T327,41.19443,-8.625014
