TRIP_ID,LATITUDE,LONGITUDE
T192,41.16549093,-8.633591443
T193,41.15838861,-8.614245713
T194,41.15937489,-8.62006405
T195,41.15672487,-8.614019305
T196,41.1644623,-8.611812264
T197,41.15546912,-8.618280888
T198,41.15893129,-8.634716213
T199,41.15592489,-8.599752426
T200,41.16177553,-8.630553007
T201,41.15240651,-8.616941601
T202,41.15359122,-8.620854735
T203,41.13969016,-8.606526941
T204,41.1587972,-8.617161989
T205,41.14243102,-8.608452737
T206,41.15874621,-8.601149768
T207,41.15190136,-8.62682727
T208,41.16274044,-8.607030511
T209,41.14679897,-8.624324381
T210,41.15001649,-8.618569821
T211,41.16810825,-8.605097264
T212,41.14962384,-8.607040882
T213,41.12739953,-8.646983981
T214,41.15786985,-8.633089304
T215,41.15551156,-8.602473915
T216,41.16191283,-8.600985974
T217,41.16401544,-8.642270803
T218,41.14946172,-8.612478048
T219,41.1730983,-8.659706026
T220,41.17916536,-8.590837002
T221,41.15051687,-8.616507411
T222,41.14631343,-8.6133807
T223,41.16301829,-8.634875447
T224,41.15472031,-8.585018128
T225,41.15527174,-8.615124762
T226,41.15855637,-8.634988785
T227,41.15486473,-8.617461383
T228,41.16105762,-8.609352529
T229,41.20505455,-8.643787861
T230,41.15443817,-8.623976946
T231,41.15927699,-8.612146288
T232,41.15875798,-8.616464466
T233,41.14609388,-8.605722308
T234,41.16510364,-8.625279039
T235,41.15789786,-8.645623654
T236,41.16143715,-8.610393137
T237,41.16238534,-8.587011725
T238,41.13288543,-8.611716241
T239,41.19258183,-8.618532449
T240,41.17121592,-8.652876407
T241,41.13958895,-8.619350225
T242,41.16088891,-8.598212719
T243,41.16959432,-8.625562012
T244,41.16305956,-8.634494066
T245,41.1818735,-8.628634363
T246,41.16568682,-8.636570036
T247,41.17123714,-8.664665133
T248,41.16885817,-8.665737003
T249,41.17301464,-8.641434848
T250,41.16883096,-8.589622021
T251,41.15616125,-8.632883132
T252,41.16991171,-8.644212067
T253,41.16249105,-8.631657898
T254,41.16627777,-8.606523424
T255,41.15781537,-8.632088542
T256,41.16040012,-8.612400949
T257,41.16384503,-8.621887118
T258,41.14918673,-8.614979774
T259,41.15840936,-8.617568702
T260,41.18970844,-8.659352094
T261,41.1464057,-8.652068079
T262,41.19173259,-8.619161487
T263,41.17269024,-8.59833762
T264,41.16363809,-8.604225397
T265,41.15430397,-8.668633282
T266,41.16928232,-8.622621894
T267,41.16268677,-8.599078536
T268,41.16657352,-8.641310066
T269,41.14674887,-8.622445464
T270,41.14670917,-8.632971704
T271,41.16212717,-8.618837953
T272,41.15964842,-8.651733637
T273,41.17076287,-8.619231731
T274,41.16733125,-8.652500302
T275,41.1766912,-8.678285182
T276,41.19940838,-8.677896589
T277,41.15946686,-8.6566208
T278,41.17026979,-8.651911527
T279,41.15882933,-8.61859268
T280,41.1343011,-8.615439862
T281,41.13814828,-8.611178279
T282,41.14646667,-8.613388151
T283,41.15291002,-8.607317567
T284,41.17242455,-8.613481104
T285,41.16031843,-8.578987092
T286,41.13603088,-8.588407069
T287,41.16663319,-8.657734901
T288,41.14470854,-8.628840685
T289,41.15589955,-8.629795909
T290,41.16714028,-8.617160827
T291,41.18529627,-8.610461861
T292,41.18387434,-8.607091725
T293,41.15260443,-8.633597881
T294,41.16279253,-8.586592972
T295,41.10226089,-8.639862627
T296,41.15773442,-8.650698483
T297,41.18584937,-8.615427554
T298,41.13892841,-8.608361751
T299,41.22641709,-8.627612293
T300,41.19602633,-8.60919854
T301,41.20094049,-8.668618172
T302,41.16451606,-8.616591185
T303,41.15538645,-8.613381952
T304,41.15776691,-8.633247256
T305,41.17906645,-8.630926043
T306,41.16662908,-8.639470428
T307,41.16011909,-8.617830575
T308,41.15856043,-8.583811611
T309,41.16025618,-8.601473004
T310,41.15059367,-8.668838859
T311,41.16520238,-8.600310624
T312,41.17285907,-8.642543495
T313,41.16087416,-8.653526962
T314,41.15862522,-8.593598396
T315,41.17809877,-8.601410985
T316,41.16954809,-8.595821202
T317,41.13817671,-8.621272177
T318,41.11892757,-8.63787204
T319,41.19032338,-8.654304177
T320,41.15202567,-8.606543303
T321,41.16671354,-8.635839671
T322,41.20105714,-8.597360402
T323,41.16187051,-8.592876613
T324,41.15595207,-8.618562192
T325,41.16892919,-8.618594795
T326,41.19130504,-8.577347696
T327,41.15223274,-8.650497735
