TRIP_ID,LATITUDE,LONGITUDE
T184,41.17768,-8.611445
T185,41.170868,-8.610104
T186,41.17715,-8.611368
T187,41.155403,-8.606787
T188,41.163204,-8.6084
T189,41.184948,-8.613104
T190,41.17936,-8.611877
T191,41.18209,-8.612494
T192,41.183483,-8.612752
T193,41.17502,-8.610997
T194,41.172165,-8.61035
T195,41.174427,-8.610864
T196,41.17867,-8.611754
T197,41.17593,-8.611217
T198,41.17114,-8.610139
T199,41.173874,-8.610686
T200,41.17616,-8.61122
T201,41.169804,-8.609843
T202,41.17889,-8.611758
T203,41.158596,-8.607488
T204,41.176437,-8.611296
T205,41.179176,-8.611833
T206,41.173084,-8.610464
T207,41.168983,-8.609598
T208,41.17121,-8.610012
T209,41.164448,-8.60873
T210,41.1693,-8.609752
T211,41.184578,-8.612879
T212,41.176594,-8.611311
T213,41.17635,-8.611235
T214,41.177467,-8.611461
T215,41.167923,-8.609475
T216,41.171455,-8.610225
T217,41.177277,-8.611317
T218,41.17433,-8.610731
T219,41.19043,-8.6142645
T220,41.17868,-8.611546
T221,41.187065,-8.613537
T222,41.175488,-8.611018
T223,41.17643,-8.611134
T224,41.18764,-8.613693
T225,41.17204,-8.6102295
T226,41.180103,-8.612048
T227,41.1844,-8.612959
T228,41.18313,-8.61277
T229,41.21871,-8.620223
T230,41.17715,-8.611282
T231,41.177944,-8.611545
T232,41.176853,-8.611383
T233,41.16707,-8.609264
T234,41.177265,-8.611447
T235,41.17563,-8.611093
T236,41.17978,-8.612077
T237,41.196472,-8.615603
T238,41.15677,-8.607132
T239,41.1961,-8.615504
T240,41.196457,-8.615573
T241,41.175896,-8.611198
T242,41.176975,-8.611453
T243,41.180046,-8.6121
T244,41.17688,-8.611447
T245,41.19205,-8.614642
T246,41.19065,-8.614304
T247,41.196587,-8.615618
T248,41.19393,-8.615068
T249,41.194233,-8.615141
T250,41.18137,-8.612388
T251,41.17897,-8.611899
T252,41.197712,-8.615865
T253,41.171448,-8.610183
T254,41.182888,-8.612733
T255,41.181236,-8.612272
T256,41.173145,-8.610625
T257,41.18317,-8.612757
T258,41.173397,-8.610711
T259,41.17867,-8.611843
T260,41.199707,-8.616261
T261,41.15523,-8.606761
T262,41.20204,-8.616771
T263,41.183907,-8.61294
T264,41.18306,-8.612769
T265,41.197372,-8.615779
T266,41.18762,-8.61374
T267,41.182045,-8.612544
T268,41.189426,-8.61411
T269,41.168377,-8.609625
T270,41.175884,-8.611197
T271,41.17949,-8.611955
T272,41.179787,-8.612073
T273,41.180645,-8.612238
T274,41.196938,-8.615719
T275,41.189327,-8.614098
T276,41.207867,-8.618013
T277,41.16496,-8.608826
T278,41.190697,-8.614376
T279,41.179302,-8.611979
T280,41.165897,-8.609034
T281,41.171284,-8.610247
T282,41.17724,-8.611508
T283,41.16883,-8.609728
T284,41.18787,-8.613795
T285,41.16925,-8.609832
T286,41.164753,-8.60885
T287,41.18389,-8.612955
T288,41.178406,-8.611683
T289,41.175816,-8.611232
T290,41.183178,-8.612771
T291,41.20486,-8.617404
T292,41.18889,-8.613974
T293,41.17983,-8.61199
T294,41.178337,-8.611743
T295,41.11192,-8.597556
T296,41.19993,-8.616339
T297,41.203274,-8.617056
T298,41.160267,-8.607858
T299,41.208424,-8.618242
T300,41.189335,-8.61399
T301,41.20876,-8.6181
T302,41.182617,-8.6125965
T303,41.176937,-8.611425
T304,41.178673,-8.611783
T305,41.191307,-8.614445
T306,41.189156,-8.614009
T307,41.184113,-8.612847
T308,41.190388,-8.614371
T309,41.178574,-8.611714
T310,41.18192,-8.61247
T311,41.179405,-8.612024
T312,41.18637,-8.613398
T313,41.191402,-8.614473
T314,41.17292,-8.610546
T315,41.190193,-8.614218
T316,41.174187,-8.610808
T317,41.1725,-8.610446
T318,41.164486,-8.608746
T319,41.18699,-8.6134615
T320,41.177658,-8.61152
T321,41.181282,-8.612324
T322,41.202087,-8.616688
T323,41.17267,-8.610453
T324,41.178474,-8.611621
T325,41.181686,-8.612428
T326,41.185875,-8.613309
T327,41.190434,-8.614231
